Content,Sentiment
jon voight brilliant midnight cowboy hoffman performance though reminiscent later turn rainman kind performance keep watching movie portrayal new york character daniel day lewis portrayal bill butcher gang new york come mind comparable day give character emotional depth hoffman give ratso typical hoffman way acting actor tend identify midnight cowboy voight think hoffman one 4 5 best actor history film playing people around way raise performance far normal level voight buck naive would float film altogether except ratso pull pull also teach lot survive importantly live midnight cowboy movie escape turn movie finding think gritty movie beautiful message matter much loser might ratso clearly defines loser find way true possession secret life might even able share insight someone else help compare midnight cowboy klute year later think like movie finding turn movie escape,pos
anime got hooked anime set year 2010 hey far away earth poison gas wasteland pollution violence seeing crime happening ever 30 second committed thief fire power third world terrorist government fictional new port city form tank police deal problem cop tank oh insanity hero series include new recruit leona ozaki red haired japanese woman yeah know never match distinctly japanese name japanese appearance drafted tank police quickly partnered blond blue eyed nice guy al leona new using tank unfortunately destroys favorite tank tank police commander charles britain also known brenten big guy look like tom selleck steroid sporting pair nifty sunglass big revolver bad temper britain like leona join tank police first place wrecking tiger special giant green monster tank exactly endear fond taking remains giant tank using build mini tank nickname bonaparte soon pushing transferred child welfare boy size put also spec bifocal genius bible quoting god fearing chaplain purple mo hawked mohican pot bellied chief right edge thanks mayor always yelling tank police antic seeing tank cop often destroy half city chasing bad guy use extreme violence capture well liked people villain cyborg named buaku got mysterious past connected project known green peace gang two sexy cat cyborg sidekick anna uni puma first installment guy paid steal urine sample hospital treating people infected poison gas cloud 2nd hired steal painting naked buaku story however uncompleted anime finished cult comic manga book hard find sort chaos mayhem ensue black comic venture examines far people want police go order catch criminal happens fine line good guy bad guy start get blurred kind thing going make movie better go get quentin tarantino uneven place still lot fun followed new dominion tank police,pos
marie dressler carry depression era drama kindly bank owner recently aired tcm april fool comedy month come expectation big laugh courtesy dressler polly moran team disappointed really downbeat film also poorly made surprisingly considering came mgm leonard smith bare bone cinematography strictly set camera move school frequently detriment cast find delivering line screen like pan scan print existed head cut film even credited director underlying apparent fly night nature production overall unsatisfying mess dressler frequently emoting bizarre final reel dash bathroom set apart,neg
recently watching johnny test attempt find humor failed horribly cartoon network usually tendency make show enjoyable audience johnny test entertainment lowest form writing incredibly predictable running gag much gag kid love say bad original opening theme actually pretty catchy reason took skeleton figuratively smashed figurative aluminum bat shame really one best thing going character could interesting theory little work character could work well together one dimensional make easy kid follow pace bit fast well episode busy leaving little time clever writing real shame many interesting concept show brings forth upside however fast pace stop kid losing interest really entirety target audience overall show look good paper succeed funny interesting show want like incapable much potential realized kid enjoy,neg
shocking well made chiller undervalued tale atrocious murder evil force small town doctor try discover committing series violent sexual murder incubus tight mystery horrific murder sequence build beat eerie climatic twist murder scene intense gory film squeamish direction john hough along bizarre music score combine create dark atmosphere dread run film also carry kind gothic vibe well nice filming location stylish camera work also highlight cast bad either great john cassavetes solid performance new doctor town also good performance kerrie keane local reporter helen hughes town historian duncan mcintosh tormented psychic teen around incubus forgotten horror film need discovered evaluated,pos
sholay considered one greatest film always wondered would ever remake classic time rgv announced movie somewhat excited see always thought maybe good movie every week would rgv change something movie b grade movie something hoped really tried looking positive promised keep sholay mind cinematography awesome movie try side action sequence weak screenplay potential biggest flaw editing none scene excite example comedy sequence felt place forced ironic comedy entertaining original none character developed scene linger end ending disappointing biggest question acting amitabh bachchan good gabbar singh nothing great seemed concentrated much look character look menacing get creeped mohanlal barely movie impress scene ajay devgan decent much performance gave weak script prashant raj confident potential make far better movie expectation sushmita sen probably best lot expressive still enough nisha kothari surprised seemed disinterested part emotional scene friend death quite good seems need find director help talent cute look disappointed chemistry ajay devgan prashant raj look like friend ajay nisha strong couple passion found sushmita prashant amitabh mohanlal hateful passion needed song pretty much suck urmila mehbooba overblown pretty much slept however nicely danced holi number enjoyable memorable went song someone looked forward movie heavily disappointed high hope rgv jungle seems lost talent shooting movie hopefully regains talent sarkar raj movie best forgotten positive still make boring movie,neg
soylent green classic waiting someone seem remaking sci fi classic day e war world hoping director producer soylent green today computer animation technology would potential great picture anti utopian film may far fetched human race breed like roach outside influence curtail human option putting kibosh procreation lesser specie get hand nothing control human breeding except despite disease war abortion birth control etc human race still multiplies like bacteria petri dish classic malthusian economics state specie including human multiply beyond mean subsistence 6 billion growing obscene,pos
expect much rented movie blew away like good drama good character development draw character make care love movie engrossing,pos
volleyball genre strangely overlooked screenwriter thankfully highly acclaimed director nelson mccormick brought u second best volleyball movie time rated lower side higher well umm however let cover movie decieve kill shot star coming star koji modern day sherlock holmes using high tech gadget computer le powerful gameboy koji able aid fbi agent tracking man committed obvious crime actor movie including brief cameo denise richards gay negro preposterously ugly annoying girl koji carry movie fan movie matrix hacker definitely love kill shot,neg
spiritualist non christian thought really going holding onto faith load seer thought film would great argument got one sided view atheist jew street people interviewing know back arm head proper theologian priest stuff could got argument retired nut wrote book finished study 1970 personally dvd waste time worth time check fact right wrong believe anti christ told please think came conclusion finding god ego demon got better im going say movie stunning help atheist reading feel better really want show world care u poor soul believe jesus entice u worth beating drum,neg
movie simply worth time money spent full clich plot make absolutely sense cant believe many people given awful movie 10 guess stooge movie maker could give movie zero would bad imdb allow reason watched went friend really wanted see whats sad never great expectation movie begin yet felt short changed take word waste 8 piece trash entertainment got movie making fun director name highly recommended,neg
say figure line frankly seen hal hartley movie heard though seen one small ny filmmaker say small mean even smaller jim jarmusch made ultra personal project limited budget ironic way much pasolini salo though slightly different context fay grim interest see hartley acclaimed feature seems least present semblance talent behind hartley could good filmmaker may good taken big experimental blunder hand could someone far impressed idiosyncrasy would godard like cinematic collision quite explain story may may problem suppose however really due seen film preceded fay grim henry fool think even experience make much difference based final result lot international espionage double plot wrapped inside another fallen fake pocket title character played aloof way parker posey sure good bad either maybe also involving cia operative jeff goldblum usual solid presence amid mania even conjuring laugh mention orgy laden picture box author henry fool script totally impenetrable however much go extended loophole sake touch witty affectingly strange dialog quite simply direction suck harltey love third man fine imposes consistently headache inducing style everything tilted angle character get frame equally oddly since battlefield earth fact director come annoyingly trying make unnecessary choice titled angle bizarre dramatic effect time hartley amid cluster f mostly responsible along crazy wannabe godard title card pop little amusing totally stupid montage segment still shot couple moment involving action almost call mind ed wood undermine potential script already fairly hard decipher way fascinating watch bad go kind fascination come seeing flip side total creative control sort small scale story let known likely come across wretchedly pretentious example american independent film making year,neg
grew time favorite film special effect incredible era award remember dialogue heard yesterday simply great timeless adventure music miklos rosza cinema history best sabu thief conrad veidt grand villain copy within reach next trip memory lane whoa rex ingram want genius bottle,pos
hell mind film suck minute getting bored strove watch end hope something least would last happen instead got amazed dull end treated story bloody bogeyman come die bloody human god sake mere boy killed silly sister 15 year ago stay psychiatric hospital made immortal film fascinatingly stupid must silliness gon na resell right silly guy understand silly film,neg
let put political correctness aside look term numerous sex comedy came 1980 one think better worse others unless religious kook uptight female probably view silly film without getting worked content personally totally innocuous feeling towards watching story set albuquerque new mexico rich 15 year old boy named phillip philly fillmore eric brown naturally horny hell start spying attractive maid started working father spoiler alert nicole mallow sylvia kristel friendly philly thing heat father go town business start flirt point invite bedroom watch undress philly awkward know react first soon go sex horror seems nicole died heart attack help sleazy chauffeur lester lewis howard hesseman seemingly buried body note blackmailer show philly must get 10 000 father safe philly shocked nicole show learns whole thing extortion plan set lester went along illegal alien told lester would called immigration office together try get father money back return home enlist help jack ed begley jr tennis instructor pretend cop scare lester little comedy made le 3 million grossed 50 million worldwide made one least likely film time successful prompt wonder hit others genre director alan myerson boast made hit film truth never really career film although go successful television become successful thought may kristel decide crazy listen reasoning kristel international star soft core film reason alone made many free thinking adult curious viewing american film getting wide release adult would also nostalgic youth fantasy taught way lovemaking attractive older woman brings much younger audience member probably still inexperienced curious film anyway thought anyone another reason would love hear back film apparent sad film like could probably never get made except europe religious right prudish freak come term fact teenage boy getting laid harm fact valuable service boy pray happen film clumsy kristel body double evident certain scene especially take careful note difference nipple story although intriguing basic form neither funny revealing left ogling nude scene really norm genre,neg
film belongs firmly 50 surprising american film institute chosen one one best 100 american movie time seen practically movie list one far disappointing one musical number many many overlong boring absolute connection story end movie horribly long ballet sequency naturally real relation story movie must admitted well made music ok dancing done highest professional standard real reason sequence included movie main character movie extremely childlish unlikeable behaves unpolite way mental age 14 want see good musical made golden age musical go see singing rain,neg
beginning throughout movie great suspenseful thrilling yet end gave answer happened mysteriously turned zombie raven crow answer question therefore good movie thought going,neg
desperately need tape dvd soon one nephew infantry yet deployed although set go iraq soon december 2008 lost beloved step son ramadi iraq 09 15 05 unmanned missile green zone another nephew joining army soon graduate high school spring like older brother idealized romanticized idea serving military stepson died 10 day country never went mission nephew way reference experience shown candid documentary type personal experience might conveyed deceased son nothing gone one left raised hand sworn yet desperately want informed none others plea help movie documentary ground truth best visual reference ever seen need somehow make youngest nephew see getting late laugh need mother see first must actually see hear men woman simply idea truth immersed possibly forever emotional determination make brother watch film may make son youngest nephew watch nephew might begin take seriously another time shown tv please tell however problem mother dvd player still us video correct tape need find way able watch film purchase anyone form way get form tape anyone legitimate link pay download onto computer transfer tape would contact gladly pay privilege providing legitimate link alternative idea consider anything suggest please help lost one precious adored loved one already already know oldest nephew never return may loose loose three emotional toll make back high price pay every male child family generation please help happily call email number best way get needed information thank much help offer sincerely lori swanberg l swanberg yahoo com,pos
would one funniest tv sitcom come state since demise everybody love raymond warburton always hilarious complement rest ensemble cast perfection david spade continues tickle funny bone enormously quite unique delivery line raved british series coupling see creator rule engagement got original idea intended brickbat absolutely brilliant dialogue way conveyed set particular series completely apart take competent cast bring success new series particularly difficult field comedy part professional tv comedy writing team best part 7 year australia appreciate particularly role director perceptional creative talent camera crew one grievance series obviously canned laughter surely live audience could used shooting series,pos
watching movie really brought back great childhood memory 34 seen since 12 14 almost forgotten movie watched recently scene literally brought tear eye little robot jinx friend ever like revisiting childhood absolutely amazing experience always cherish movie reason hope reader relate experience particular movie movie seen long nostalgic thanks reading,pos
saw movie last weekend silly mindless ancient curse turn man mummy pajama victim scared senseless run slow moving old man drop torch shiver instead attempting ward duh burn quentin alias mr fabersham honeymooner married diane brewster alias miss canfield leave beaver fame unhappy marriage wow love plot rest cast follows tomb wait scream react run aid egyptian girl bad looking lend much film mummy really curse unleashed hold torch universal mummy film least watch movie need sleep dose,neg
yes movie kid going space camp start okay enough kid meeting one another learning rope introduce jinx robot could possibly exist 1986 anything kind artificial intelligence kid becomes buddy robot robot repays kid kindness shooting group kid camp outer space limited oxygen supply radio signal reach space camp also fun kid put real training instructor get failing mission right thing give rest fun become astronaut yet give experience space flight military like camp however get see joaquin phoenix fairly early role end movie try realistic area introduction jinx factor might well kid battle space alien top everything else happening movie would made movie bit enjoyable least probably others well else would like see kate capshaw face ripped apart strange super alien creature,neg
never seen movie edge seat constantly laughing throughout entire movie never thought horrible acting existed funny story behind movie decent movie scene fail portray never seen stupid movie life think worth watching give movie 10 10 pathetic movie ever created movie seems like solely created become trash mean scene seem fake actor act like camera front get kick watching lame movie friend could stop making joke movie darthvader guy try get girl got ran twice second time got ran sounded like said sh although speak english lol watch movie think movie like took granted way better movie seen curiosity well kind movie defines lame evil serpent encountered girl many time ridiculous evil serpent roared roared let get away every time evil serpent many chance like god trying say hurry eat girl many miracle want transition scene leaf wondering miss something many plot hole scene scene laughing like crazy decided escape mexico get away serpent hmmmm hopping border save serpent korea interesting interesting guess hopping border solves problem another scene completely stupified met first time romantic scene beach kissed even know scene clich substance least movie might seem logical afterwhile mean met even though reincarnation feeling like instantly loved instead rather developing anyways movie worth watching sake opening eye seeing light bad hollywood movie seem like heaven compared end worth watching wont get bored occupied criticizing every moment every scene head,pos
spaced invader one funniest movie ever seen understand movie get better critic funny harmless sweet first watched 11 really fell love 2 day later got vhs p till today shown many friend liked nobody knew movie think problem nearly nobody know nearly nobody like movie never got real chance sad si really potential comedy like monster inc spaceballs ok enough displeasure really wanted say ever want laugh head watch even get mad worth watching prepare laugh earth scum,pos
normally problem walking away bad movie however unique case movie bad actually sat whole thing almost praying would one minute good movie time justify hour half wasted needle say brutally disappointed set beach house group college friend celebrating vacation movie suffers numerous problem making worth seeing first gaping plot hole second c list even dare call b actor act worth damn scene potential fail miserably third rate film choppy awkward watch time making suspense building difficult leading surprise audience fourth importantly ending completely anti climatic partially end setting killer turn partially dialog atrocious film credit movie ever say worst movie ever scene seen lot like bad joke would happier never hearing next time someone asks want know secret yelling really run opposite direction,neg
looking sequel fine south african miniseries 1980s historical drama rather dreary little fantasy nothing historical shaka merely us name give certain cachet sinclair idiotic story african superhero combination jesus lincoln superman nelson mandela hand laugh loud moment shaka break cross chained kick serious slaver butt know like jesus would done wimp true saw 98 minute version imagine twice much crap would better kind name mungo,neg
note george litman others mystery science theater 3000 riff think breeder favorite riff looking like simply complete absurdity right well would say must give credit mst3k crew trying ridicule tv movie really make much fun dialog bill good playwright hand production bad even would disown junior high school drama club could better would recommend buy book read hamlet,neg
honest watched movie pubert need mean get woman age 9 10 thought watching elvira cleavage closet thing sex ended great time cult classic horror comedy halloween party sassy humor sexy evil displayed elvira make movie like anymore feeling amateur effort mixed late night cable talk show host style truth generated plenty fan humor ability perform cassandra classic reminds good day usa night,pos
iran woman officially banned men sporting event june 2005 iran national soccer team important game bahrain azadi stadium qualification world cup group iranian girl lover soccer dress like boy unsuccessfully attempt enter stadium arrested soccer flamengo team beach movie greatest passion therefore loved little gem group girl passion soccer director jafar panahi white balloon mirror circle shot movie day iran defeated bahrain qualified world cup germany dramatic funny adventure iranian girl one delightful movie ever seen vote nine title brazil available,pos
waiting see remake better worse rated audie murphy movie 3 harsh grader second lowest ever gave audie worst battle bloody beach curious give movie rating 8 harsh grader civil war story renegade soldier want call north people like quantrell men rode outlaw original watery version clean cut still depicting horror men actually movie older version best viewed mature audience discern story would apt rate original r one gruff nature gp newer movie give honest version message easily deciphered juvenile older version film maker since early sixty boasted realism deliver instead give drab scenery drab costume drab event comic book cardboard stereotype character weakness spaghetti era modern film maker realized mistake evident superior style western usually see today movie example give realistic setting also give u character believe exist era lull make complete sit bit hard unexplained situation unexplained situation okay long entire movie hold character intriguing enough begin bit campy really improves main character one identify least sympathy audie murphy character early movie really evokes sympathy self righteous without motivation character movie follows line true anti hero motivation method madness never feel truly right understand come plenty action movie also humor one good scene heroine tell hero lie mull movie succeeds film maker trying decade director writer team got right recommended complete success,pos
one thing sure watch film bad day story based around sad event follows character live sin cant handle story drip fed rather usual dumbed explanation keep wondering going eventually dot joined performance make sense character ok wil smith another good day office doubt lot moral question asked accept buy agony easier accept chosen whether agree disagree irrelevant journey take interesting enough overwhelming good enough film unfortunately leaf little sad end would recommend film like sort think watch explosion fight,pos
guess sci fi horror stuff might interesting acting okay great two pregnant girl supposed fifteen played obviously older actress turned twenty twenty one time plot okay story jump around bit leaving one guessing whether boston pennsylvania priest seems use warp speed two catholic church portrayed secretive sect investigating event happen faith two girl protestant would catholic cared therefore contrived know day catholic church might even learn bible teach miss one feel lost anything,neg
also saw amazingly bad piece anime london sci fi festival watch thing large audience preferably beer may glean enjoyment found dialogue hilarious lodged mind introduction cremator animation awful badly designed badly executed may good idea producer hired least one person colour blind nothing else say really film failure every level,neg
took part little mini production bout 8 school mum bought video loved ever since younger song spectacular dance sequence enjoyed since watched got older appreciate fantastic acting character portrayal oliver reed ron moody brilliant imagine anyone else playing bill sykes fagin shani wallis nancy best character put much boy think strong character final scene well know always make cry best musical opinion time lasted time live many year come,pos
something pet sematary never felt anywhere else maybe fact kid first watched made experience memorable keep watching never get old never get bored opening credit creepy opening song chaotic ending something insane sad scary time keep ringing head sometimes dead better think would useful relate whole story need know start point perfect situation happy american family step step drowns point b believe end joy music perfect story make sense special effect cool pet sematary last place earth would like said sometimes dead better,pos
history fbi told point view agent stewart via flashback interwoven personal life story stewart mile wife pretty good hamilton earnest agent problem episodic nature story make difficult get involved like watching bit piece dozen different movie get glimpse cast gangster episode long short look place stewart daughter school sequence overall go way long nevertheless worth look handsome production value,pos
read book must say movie stay true form think beginning psychological thriller genre psycho cristina raines give excellent performance lead burgess meredith give excellent supporting actor next door neighbor seen movie least twice think going buy book movie collection suspense keep building climatic end twist never see coming like movie like sign village sentinel classic prelude also interesting actor movie would recognize read credit late jerry orbach great commercial director jeff goldblum excellent photographer also beverly angelo underrated great,pos
like many bachchan fan eagerly awaiting remake sholay movie thank god let use name sholay movie title ram gopal remake worthy title camera work location costume totally place dancing dialogue combined make worst movie ever seen wonder cast actor agreed make movie needed money ram gopal paying lot money cast non paid actor ant resemblance first movie abishek role totally ridiculous need money pay wedding ash save money mind time bother movie dvd come,neg
2 word sean bean worthwhile presence film even see movie even though good main villain want waste time care character except little boy fact really care star crossed lover ended together died movie make care believe people cared read lot classic novel seeing movie movie made even want read book story seems boring may go ahead read try redeem story head stay away lorna doone actress played lorna also sense sensibility much better watch sharpe horatio hornblower e great movie novel like pride prejudice miniseries like forsyte saga check bother lorna doone,neg
exciting romantic film seen several time never get bored everything realistic good plot actor excellent liam neeson jessica lange tim roth brian cox actually prefer film braveheart braveheart contain many historical misstakes many exciting scene watch bridge scen last fencing scene really good surprising scene music lovely really suit movie setting amazing,pos
universal soldier return worst movie ever made honor would go film attempted make sort statement accomplish artistic feat failed pathetic offensive manner however perhaps movie ever seen tried little succeeded completely universal soldier return film sci fi action travesty virtually nothing recommend acting bad movie ever seen plot terrible predictable special effect pathetic short anyone even remotely connected film ashamed u return make previous van damme fare seem like groundbreaking cinematic masterpiece movie bad good believe tell one really sure else say doubt many people considering seeing movie already case,neg
bob clampett porky poor fish cartoon populated appalling pun one two nice moment set porky fish shoppe porky poor fish occupies uncomfortable area standard black n white porky cartoon one book come life merrie melody popular time typically many early porky cartoon porky far star appearing rather stilted opening musical number climax film rest time star scraggly cat see fish shop opportunity free meal get bargained unfortunately audience get far le bargained sometimes case book come life series spotlight thrown punning sign could worked well non animated medium laugh scarce cartoon saved clampett energetic direction little recommend porky poor fish par early porky cartoon,neg
film like astaire royal wedding shown turner classic network last night famous single musical sequence gained place gene kelly record like fred astaire dancing clothing rack later dancing around room wall ceiling film gene kelly dancing cartoon sequence jerry mouse sequence nicely done forgotten kelly telling story behind cartoon sequence dean stockwell fellow child student school break day set stage sequence stockwell others shut eye imagine pastoral type background kelly even change navy blue actually wear white pomeranian navy uniform blue stripe jerry mouse dance gene actually talk first repeat many decade also finally put tom cat proper place tom briefly appears king jerry butler trying cheer platter cheese sequence cartoon kelly took seven minute movie far peculiar film taken kelly story lost four day furlough hollywood kelly end meeting katherine grayson frank sinatra stalking jose iturbi mgm film studio hollywood bowl iturbi home except two sailor mean harm film could quite disturbing kelly saved sinatra life pacific getting medal result among crewman back california getting four day leave script writer propel would short film kelly plan spend four day sex one lola unseen good time girl hollywood saddle gene frank seems frank one idiot appear film film movie factory particularly musical comedy socially underdeveloped need instruction meeting girl guy character woman frank insists gene help teach get girl policeman take headquarters help cop little boy stockwell insists joining navy give cop real name address protesting kelly able get information stockwell asking straight question cop could ask insist kelly take boy home aunt grayson still protesting kelly get saddled increasingly complicated problem mostly due sinatra simplistic soul view thing miss seeing lola next day sleeping late sinatra felt looked peaceful sleeping wake keep getting dragged back grayson house sinatra feel right woman need kelly train love making suppose presentation plot may annoy fan anchor aweigh find kind story irritating singing dancing concert music kelly sinatra grayson iturbi first rate annoying take idiocy someone like sinatra character seriously real world kelly would beaten hell start following beginning four day furlough right insist sinatra someone save life assist learning date kind crap always ruin total affect musical unless musical number superior make forget type nonsense stalking iturbi likewise annoying kelly try get grayson like sinatra say sinatra get meeting jose iturbi audition singing ability much rest picture sinatra kelly try keep floundering one point really good reason grayson ruin kelly attempt get interview mgm iturbi sheer luck iturbi feel sorry embarrassed grayson give audition talent kelly way end grayson sinatra conscience able help see iturbi make ashamed bothering pulling kelly oddly enough meanwhile accidentally stumble meeting waitress pamela britton native brooklyn naturally without assistance kelly sinatra britton fall love ah consistency thy name screenwriting necessarily,pos
master director ching siu tung perhaps popular achievement series chinese ghost story 1 3 chinese ghost story star leslie cheung distant past china tax collector forced spend night collecting trip mysterious castle strange old warrior fight meet beautiful actress joey wang wong ghost life castle domination one powerful demon wood devil collect human soul help beautiful ghost leslie joey fall love even though ghost allowed live human decide break rule live happily together rest life wood devil think protagonist fight life happiness film le full magic film ching siu tung masterpiece include duel death 1983 swordsman series incredible visuals kinetic power action scene ghost story full brilliant lightning dark atmosphere lightened strong presence beautiful good willing ghost effect simply breath taking would work greatest power big screen camera moving twisted time add fairy tale atmosphere film plenty wire fu stunt even though think look gratuitous stupid used film agree think give motion picture kind magic freedom creativeness tool could give people fly film mean film world usually depict thing larger life power larger life art form story power love pretty touching warm problem character little shallow act unexplainably occasionally leslie joey written greater care character even warm deep genuine order give story greater power thus make film even noteworthy important achievement also message love power underlined little much one point left viewer mind interpreted found another negative point dialogue plenty people talk film without reason irritating sadly show flaw many scriptwriter tend write movie people talk talk make everything easy understand possible film challenging believable gratuitous element think film japanese film maker takeshi kitano film little dialogue necessary tell thing tool cinema never talk make character talk much movie talent writer order write greater script otherwise chinese ghost story beautiful visually breath taking piece eastern cinema also song played film beautiful hopefully earned award hong kong film award back give chinese ghost story without flaw mentioned would without doubt almost perfect masterpiece fantasy genre,pos
anyone love rheostatics music going enjoy film minor complaint mainly pacing casting certain actor maury really convincing role time write detailed review want warn anyone seen film plan watch film presented cbc television canada version air cbc like reader digest version whale music watch cut entire scene subplots film cbc present film untouched took half gut whale music know horrible film rent video watch theatre watch cbc television,pos
bob ludlum see mini series would cried complete waste time money read book even though movie exactly book may cbs wasted time money embarrassing claim ludlum work may creator check bourne identity richard chamberlain see good tv series poor mira blair anjelica colm sign stoop low horrible,neg
stalk slash turkey manages bring nothing new increasingly stale genre masked killer stalk young pert girl slaughter variety gruesome way none particularly inventive scary clever funny point,neg
one best movie seen long time regard movie absolute sh obviusly intelligent enough grasp subtle humor movie offer show u real life ficticious action produce winning combination also romantic comedy one clever way two people find name another movie see well donald sutherland singing song like going find anus mountain mar,pos
rented movie promise william dafoe robert rodriguez assumed upon seeing rr name cover actor movie would good sound like movie rodriguez would made going lend name good right wrong wrong wrong far worst editing since manos hand fate way edited made sense made movie impossible follow first 30 minute wont even want try follow anymore idea dafoe rodriguez got involved film maybe owed somebody way good besides movie couple minute apiece rodriguez even talk wan na see movie poor editing poor acting confusing storyline guest say warned,neg
watched movie two hour absolutely idea somebody got murdered maybe maybe somebody maybe brought back memory good old day bad old day cbc canadian movie stinker lately stinker exception confused hodge podge trendy feminism mind reeling flash back mumbled dialogue make lost time never found margaret atwood book easy read movie continues fine canadian tradition easy watch maybe trendy folk chi chi toronto cocktail party pretend liked u folk boonies little le pretentious,neg
girlfriend picked one southern born raised african american found movie plot premise totally without credibility believe class racial bias would easily comfortably suspended would come someone totally unfamiliar ante bellum south totally absurd wonder got good actor like harvey keitel good actress like andie mcdowell southern know better participate crap,neg
movie bad many comment pointed obvious flaw script watchable really give creep though people like justin timberlake even get cast movie top movie like one admit never heard man name watching instant appeared plain annoyed voice crap face bad rip legolas posture horrible even properly coordinate three said say delighted got jumped leaving disco hoping would morgan freeman kevin spacey bad wrong two also cool j give decent performance main reason give 4 see many upcoming movie little timberlake cast believe,neg
one hung better early effort humor dead part hung try imitate lee move facial expression also bit hung poke fun jackie chan drunken master action also pretty good especially hung take trio martial art expert end greatest film pretty good 70 kung fu especially fan hung lee warned though video version movie pretty shoddy quality also character blackface people might find offensive sammo hung rural swine herder move hong kong fight bad guy sammo turn dead bruce lee impersonation fighting film often billed parody bruce lee enter dragon exactly sammo rural swine herder obsessed bruce lee move hong kong help relative run small open air restaurant situated new job forced defend eatery local gangster looking protection money sammo switch fighting mode switch bruce lee impersonation must seen believed film pretty sloppy many fight scene sammo battle people obviously actor rather martial artist one character supposed black played asian man heavy preposterous makeup film lack budget accuracy make atmosphere energy highly recommended good mood,pos
think cliff robertson certainly one finest actor half dozen classic credit fine heavy direction bad pacing tiresome never get mark story start well although make wonder could count wife hanging still mug well carry thing along death knell twofold first take amount time character spend walking one room another one part house another would eat third movie add robertson character sitting bed blue light looking confused might add another chunk agree said half hour shorter would made pretty decent though insignificant film biggest weakness convoluted plot said done leaf incredible question putting spoiler end think much come ten ifs without raising sweat would better remained ghost story,neg
predictable hackneyed poorly written foolishly reasoned prominent cast would involved unless merit guess competition amongst actor intense day get worse one pick choose much early given inkling instrumental assassination rammed throat ever since movie lacked intrigue giving u little insight victim one possible motive murder discourse frankly embarrassing hard believe anyone would even consider let alone commit spending ten million dollar make tripe,neg
first jean renoir silent film watched perhaps rightly since generally regarded best besides also first major work overall indeed assured technically accomplished film belies fact renoir sophomore effort fan director full interesting hint future renoir movie especially diary chambermaid 1946 golden coach 1952 depiction lower class femme fatale madly desired various aristocrat disgrace also rule game 1939 showing one sequence rowdy servant behave master back turned away french cancan 1955 nana seen go scandalous dance one point personally would say film make respectable companion piece g w pabst pandora box 1928 josef von sternberg blue angel 1930 max ophuls lola monte 1955 vivid recreation sordid life courtesan said film resounding critical commercial failure time release mad undertaking renoir later referred memoir personally cost fortune eventually eased resulting financial burden selling late father painting almost made give cinema good stylistically nana quite different renoir sound work owes particular debt erich von stroheim foolish wife 1922 film renoir greatly admired personal note one really ought revisit presto owned kino dvd von stroheim 4 year anyway nana certainly without flaw deliberate pace make felt overly generous 130 minute running time sequence horse race around mid point particular going long overly mannered acting style display also hard take time particularly catherine hessling nana raymond guerin catelain george hugon one various suitor although technically character e bad actress take courtesan lifestyle booed stage immature weakling respectively however like anna magnani golden coach hessling renoir wife time way attractive enough convincing epitome elegance another admirer describes one stage able enslave every man meet notable cast dr caligari werner krauss nana fervent devotee count muffat jean angelo initially skeptical eventually tragic suitor nana future distinguished film director claude autant lara billed claude moore also serving art director muffat close friend secretly enamored latter neglected wife print watched via lionsgate jean renoir 3 disc collector edition part lovingly restored beautifully tinted one previously available french dvd based classic french literature emile zola le help brought screen several time two notable film version dorothy arzner 1934 anna sten lionel atwill vhs christian jaque 1955 martine carol charles boyer familiar,pos
think cartoon one worst cartoon ever watched would recommend cartoon people 5 used like show 4 5 still watched nothing 5 would rather homework watch cartoon used bit funny enough make burst laughing older interested show witch rated u started watch doctor 12a torchwood 15 sarah jane adventure pg interested thing doctor interested 5 year old cartoon cartoon last long 6 season got cancelled low viewer people say writer ran idea show least 8 season,neg
could never stand watching happy day chachi joined cast knew trouble best scene movie featured scott baio skateboard chase scene jodie foster first grown role turn usual professional performance excuse boring mess two hour life never get back noteworthy character unbelievable storyline questionable editing horrendous cinematography worst cared le story california teen 1970 kid live miserable life parent idiot waste time watching ugly excuse movie,neg
vanilla sky 2001 remake 1997 movie abre los ojos open eye opinion much human emotional version tom cruise play david aames selfish egomaniac take people emotion granted think jason lee play brian shelby david best many way friend penelope cruz play sofia serrano brian girlfriend accompanies david birthday party cameron diaz play julie gianni david occasional bed buddy kurt russell play dr curtis mccabe psychologist interviewing david interaction consequence make vanilla sky one emotional complex thriller ever made explain anymore plot far compelling le know ignore people call film confusing follow pay attention confused film complex confusing opinion one best movie ever made,pos
matador hit man movie lite say hit man movie violence never really shown often introduced first scared another retread mid 90 gangster hit man hipster dark comedy happily surprised realized sweet humorous story friendship nothing terribly exciting happens film every bit kept grinning three lead best chemistry big screen offered recent year look like great time making film together writing sharp though time felt script adapted stage play one set dialog scene good film probably remember long time complete joy good film,pos
high expectation movie excited renting disappointed saw poorly written sort fell apart lot good anything movie except maybe special effect,neg
